Theta,Distance
318.14,01506.00
318.21,00000.00
318.50,00000.00
318.80,00000.00
319.09,00000.00
319.38,00000.00
319.67,00000.00
319.97,00000.00
320.26,00000.00
320.69,02732.00
320.85,00000.00
321.28,02708.00
321.44,00000.00
321.73,00000.00
322.03,00000.00
322.45,02584.00
322.75,02564.00
323.04,02544.00
323.34,02520.00
323.64,02496.00
323.94,02480.00
324.22,02468.00
324.57,02456.00
324.87,02440.00
324.97,00000.00
325.27,00000.00
325.74,02404.00
325.85,00000.00
326.15,00000.00
326.44,00000.00
326.55,08128.00
326.83,08104.00
327.12,08096.00
327.42,08104.00
327.72,08104.00
328.01,08096.00
328.31,08096.00
328.59,08096.00
328.89,08128.00
329.38,00000.00
329.68,00000.00
329.72,08280.00
330.27,00000.00
331.98,00746.00
332.28,00746.00
332.58,00746.00
332.92,00740.00
333.22,00742.00
333.51,00742.00
333.81,00738.00
334.11,00744.00
334.34,00748.00
334.64,00750.00
334.92,00748.00
335.28,00744.00
335.51,00746.00
335.81,00746.00
336.15,00744.00
336.45,00744.00
336.75,00744.00
337.04,00740.00
337.34,00744.00
337.62,00742.00
337.92,00742.00
338.17,00746.00
338.51,00744.00
338.81,00742.00
339.10,00742.00
339.39,00742.00
339.69,00740.00
339.98,00742.00
340.28,00742.00
340.58,00740.00
340.86,00740.00
341.15,00742.00
341.45,00740.00
341.75,00738.00
342.04,00738.00
342.34,00738.00
342.62,00738.00
342.92,00736.00
343.22,00736.00
343.52,00742.00
343.81,00744.00
344.11,00740.00
344.39,00740.00
344.69,00742.00
344.98,00740.00
345.28,00740.00
345.57,00742.00
345.86,00742.00
346.15,00742.00
346.45,00742.00
346.68,00748.00
346.98,00746.00
347.34,00742.00
347.62,00740.00
347.92,00742.00
348.22,00742.00
348.51,00742.00
348.75,00748.00
349.05,00746.00
349.39,00742.00
349.68,00744.00
349.98,00744.00
350.22,00746.00
350.51,00746.00
350.81,00746.00
350.85,00000.00
351.11,00746.00
351.40,00750.00
351.44,00000.00
351.68,00754.00
351.73,00000.00
351.98,00756.00
352.03,00000.00
S352.33,00000.00
352.57,00758.00
352.62,00000.00
352.91,00000.00
353.20,00000.00
353.50,00000.00
353.79,00000.00
354.11,03364.00
354.38,00000.00
354.70,03272.00
354.98,03316.00
355.26,00000.00
355.58,03240.00
355.85,00000.00
356.15,00000.00
356.45,03364.00
356.75,03364.00
357.03,00000.00
357.34,03364.00
357.62,00000.00
358.20,01982.00
358.49,01988.00
358.50,00000.00
358.79,00000.00
359.38,00000.00
359.43,01798.00
359.68,00000.00
359.97,00000.00
0.69,01702.00
0.97,01688.00
1.15,00000.00
1.26,01684.00
1.45,00000.00
2.04,00000.00
2.15,01696.00
2.73,01708.00
3.03,01710.00
3.32,01720.00
3.61,01720.00
3.91,01710.00
4.10,00000.00
4.20,01702.00
4.69,00000.00
4.80,01718.00
4.98,00000.00
5.57,00000.00
5.73,01562.00
5.86,00000.00
6.16,00000.00
6.45,00000.00
6.75,00000.00
7.04,00000.00
7.33,00000.00
7.63,00000.00
7.93,00000.00
8.22,00000.00
8.51,00000.00
8.81,00000.00
9.10,00000.00
9.40,00000.00
9.69,00000.00
9.99,00000.00
10.28,00000.00
10.57,00000.00
10.87,00000.00
11.16,00000.00
11.28,05904.00
11.75,00000.00
12.05,00000.00
12.34,00000.00
12.63,00000.00
12.93,00000.00
13.22,00000.00
13.52,00000.00
13.81,00000.00
14.11,00000.00
14.40,00000.00
14.69,00000.00
14.99,00000.00
15.28,00000.00
15.39,04984.00
15.68,04968.00
15.97,04936.00
16.46,00000.00
16.62,04648.00
16.90,04600.00
17.20,04528.00
17.50,04504.00
17.79,04512.00
18.09,04536.00
18.37,04560.00
18.67,04552.00
18.97,04520.00
19.26,04496.00
19.56,04464.00
19.84,04424.00
20.14,04408.00
20.43,04392.00
20.87,00000.00
21.03,04368.00
22.21,01144.00
22.50,01146.00
22.80,01138.00
23.09,01134.00
23.39,01130.00
23.69,01126.00
23.97,01120.00
24.32,01116.00
24.62,01112.00
24.91,01108.00
25.20,01104.00
25.50,01106.00
25.80,01112.00
26.08,01114.00
26.32,01120.00
26.61,01128.00
26.91,01136.00
27.20,01144.00
27.50,01154.00
27.78,01166.00
28.03,01176.00
28.31,01182.00
28.61,01190.00
28.91,01202.00
29.19,01214.00
29.48,01222.00
29.71,00000.00
29.72,01232.00
30.01,01242.00
30.29,00000.00
30.59,00000.00
30.59,01256.00
30.88,00000.00
31.37,01942.00
31.67,01934.00
31.96,01926.00
32.26,01920.00
32.54,01914.00
32.84,01898.00
33.18,01888.00
33.48,01878.00
33.78,01874.00
34.06,01872.00
34.35,01856.00
34.65,01838.00
34.95,01834.00
35.23,01828.00
35.53,01818.00
35.83,01810.00
35.89,00000.00
36.40,01808.00
36.47,00000.00
36.77,00000.00
37.07,00000.00
37.25,03412.00
37.53,03420.00
37.83,03412.00
38.12,03400.00
38.42,03376.00
38.70,03364.00
39.00,03356.00
39.29,03352.00
39.59,03336.00
39.87,03312.00
40.17,03304.00
40.47,03288.00
40.75,03280.00
41.04,03276.00
41.34,03268.00
41.64,03264.00
41.92,03268.00
42.21,03264.00
42.51,03256.00
42.81,03248.00
43.09,03248.00
43.39,03244.00
43.69,03228.00
43.97,03224.00
44.26,03216.00
44.56,03196.00
44.86,03184.00
45.14,03176.00
45.43,03164.00
45.73,03168.00
46.03,03160.00
46.31,03152.00
46.60,03132.00
46.91,03124.00
47.20,03124.00
47.48,03124.00
47.78,03124.00
48.08,03124.00
48.36,03112.00
48.65,03112.00
48.95,03108.00
49.25,03088.00
49.53,03080.00
49.89,03072.00
50.17,03072.00
50.47,03068.00
50.76,03040.00
51.06,03016.00
51.34,03016.00
51.64,03024.00
51.93,03068.00
52.22,03072.00
52.51,03036.00
52.81,03024.00
53.11,03020.00
53.39,03020.00
53.68,03016.00
53.98,03012.00
54.28,03004.00
54.56,02984.00
54.85,02972.00
55.15,02984.00
55.45,02980.00
55.73,02980.00
56.03,02976.00
56.33,02976.00
56.62,02976.00
56.90,02968.00
57.20,02964.00
57.50,02952.00
57.79,02948.00
58.07,02940.00
58.37,02932.00
58.67,02932.00
58.96,02932.00
59.44,00000.00
59.55,02932.00
59.84,02944.00
60.14,02936.00
60.42,02920.00
60.72,02924.00
61.01,02928.00
61.31,02924.00
61.59,02920.00
61.89,02916.00
62.18,02916.00
62.48,02916.00
62.76,02912.00
63.06,02912.00
63.36,02916.00
63.65,02912.00
63.93,02908.00
64.23,02900.00
64.53,02892.00
64.82,02888.00
65.10,02892.00
65.40,02892.00
65.70,02888.00
65.99,02888.00
66.28,02884.00
66.80,00000.00
66.87,02884.00
67.38,00000.00
67.40,03156.00
67.70,03164.00
68.27,00000.00
68.34,02888.00
68.62,02892.00
69.15,00000.00
70.00,01100.00
70.30,01102.00
70.59,01100.00
70.87,01100.00
71.17,01098.00
71.47,01098.00
71.76,01096.00
72.04,01096.00
72.34,01094.00
72.64,01094.00
72.93,01092.00
73.22,01092.00
73.52,01090.00
73.81,01090.00
74.11,01088.00
74.39,01088.00
74.69,01086.00
74.98,01086.00
75.28,01086.00
75.56,01086.00
75.86,01086.00
76.15,01086.00
76.45,01086.00
76.73,01086.00
77.03,01086.00
77.33,01086.00
77.62,01086.00
77.90,01086.00
78.20,01088.00
78.50,01088.00
78.79,01088.00
79.07,01086.00
79.37,01088.00
79.67,01088.00
79.96,01090.00
80.25,01090.00
80.55,01090.00
80.84,01090.00
81.14,01092.00
81.42,01092.00
81.72,01094.00
82.01,01094.00
82.31,01096.00
82.59,01096.00
82.89,01098.00
83.18,01098.00
83.28,00000.00
83.48,01100.00
83.57,00000.00
84.16,00000.00
84.36,01100.00
84.46,00000.00
85.05,00000.00
85.89,01048.00
85.93,00000.00
86.18,01048.00
86.23,00000.00
86.52,00000.00
86.81,00000.00
86.87,00478.00
87.11,00000.00
87.40,00000.00
87.69,00000.00
88.42,01128.00
88.71,01130.00
89.01,01132.00
89.31,01132.00
89.59,01134.00
89.89,01134.00
90.19,01136.00
90.48,01136.00
90.78,01138.00
91.08,01140.00
91.36,01144.00
91.52,00000.00
91.65,01146.00
92.11,00000.00
92.25,01138.00
92.41,00000.00
92.70,00000.00
92.99,00000.00
93.71,01170.00
94.02,01170.00
94.25,01174.00
94.54,01178.00
94.84,01182.00
95.14,01186.00
95.42,01188.00
95.72,01192.00
96.02,01198.00
96.31,01202.00
96.61,01206.00
96.89,01210.00
97.19,01216.00
97.48,01222.00
97.78,01226.00
98.07,01226.00
98.37,01228.00
98.59,00000.00
98.61,01234.00
99.17,00000.00
99.18,01244.00
99.47,00000.00
99.76,00000.00
100.31,01318.00
100.61,01312.00
100.90,01304.00
101.25,01294.00
101.55,01284.00
101.84,01278.00
102.14,01268.00
102.42,01258.00
102.71,00000.00
102.72,01250.00
103.00,00000.00
103.30,00000.00
103.59,00000.00
103.89,00000.00
104.18,00000.00
104.47,00000.00
104.77,00000.00
105.06,00000.00
105.36,00000.00
105.65,00000.00
105.95,00000.00
106.24,00000.00
106.53,00000.00
106.83,00000.00
107.12,00000.00
107.42,00000.00
107.71,00000.00
108.01,00000.00
108.30,00000.00
108.59,00000.00
108.89,00000.00
109.18,00000.00
109.48,00000.00
110.65,00000.00
110.95,00000.00
111.24,00000.00
111.42,00568.00
111.54,00000.00
111.71,00570.00
111.84,00000.00
112.01,00570.00
112.13,00000.00
112.42,00000.00
112.71,00000.00
113.01,00000.00
113.30,00000.00
113.60,00000.00
113.90,00000.00
114.19,00000.00
114.48,00000.00
114.77,00000.00
115.07,00000.00
115.37,00000.00
115.66,00000.00
115.96,00000.00
116.25,00000.00
116.54,00000.00
116.83,00000.00
117.13,00000.00
117.43,00000.00
117.72,00000.00
118.02,00000.00
118.67,01220.00
118.95,01214.00
119.25,01220.00
119.54,01226.00
119.78,01230.00
120.08,01238.00
120.37,01246.00
120.67,01254.00
120.96,01260.00
121.26,01268.00
121.54,01274.00
121.84,01280.00
122.14,01288.00
122.37,01296.00
122.67,01304.00
122.96,01310.00
123.26,01318.00
123.31,00000.00
123.84,01330.00
123.90,00000.00
124.19,00000.00
124.28,02252.00
124.57,02244.00
124.87,02244.00
125.17,02236.00
125.51,02228.00
125.81,02220.00
126.11,02212.00
126.40,02204.00
126.70,02196.00
126.98,02192.00
127.28,02188.00
127.57,02180.00
127.87,02180.00
128.17,02172.00
128.47,02160.00
128.75,02156.00
129.05,02152.00
129.34,02144.00
129.64,02136.00
130.08,00000.00
130.37,00000.00
130.51,02132.00
130.97,00000.00
132.56,00658.00
132.86,00662.00
133.09,00666.00
133.39,00670.00
133.69,00672.00
133.98,00678.00
134.21,00684.00
134.50,00000.00
134.51,00688.00
134.79,00000.00
134.81,00694.00
135.10,00698.00
135.38,00000.00
135.39,00702.00
135.68,00000.00
135.97,00000.00
136.21,00706.00
136.26,00000.00
136.56,00000.00
136.85,00000.00
137.15,00000.00
137.44,00000.00
137.74,00000.00
138.03,00000.00
138.32,00000.00
138.62,00000.00
138.91,00000.00
139.21,00000.00
139.50,00000.00
139.80,00000.00
140.09,00000.00
140.38,00000.00
140.68,00000.00
140.98,00000.00
141.27,00000.00
141.56,00000.00
141.86,00000.00
142.15,00000.00
142.44,00000.00
142.74,00000.00
143.04,00000.00
143.33,00000.00
143.62,00000.00
143.92,00000.00
144.21,00000.00
144.51,00000.00
144.80,00000.00
145.10,00000.00
145.39,00000.00
145.68,00000.00
145.98,00000.00
146.27,00000.00
146.57,00000.00
146.86,00000.00
147.16,00000.00
147.45,00000.00
147.74,00000.00
148.04,00000.00
148.39,01696.00
148.68,01692.00
148.98,01692.00
149.28,01692.00
149.57,01690.00
149.87,01690.00
150.17,01688.00
150.47,01686.00
150.77,01684.00
151.06,01684.00
151.36,01680.00
151.64,01680.00
151.94,01680.00
152.23,01680.00
152.53,01678.00
152.83,01676.00
153.12,01676.00
153.42,01674.00
153.72,01674.00
154.01,01672.00
154.31,01672.00
154.61,01672.00
154.90,01672.00
155.20,01672.00
155.48,01672.00
155.78,01670.00
156.08,01670.00
156.37,01670.00
156.67,01670.00
156.97,01668.00
157.26,01666.00
157.56,01668.00
157.86,01668.00
158.15,01668.00
158.45,01668.00
158.75,01668.00
159.04,01670.00
159.34,01670.00
159.62,01668.00
159.92,01668.00
160.21,01672.00
160.51,01672.00
160.81,01672.00
161.11,01672.00
161.41,01672.00
161.70,01672.00
162.00,01672.00
162.30,01670.00
162.59,01672.00
162.89,01674.00
163.19,01674.00
163.48,01674.00
163.76,01676.00
164.06,01676.00
164.36,01676.00
164.65,01678.00
164.95,01678.00
165.25,01680.00
165.54,01682.00
165.84,01680.00
166.14,01680.00
166.44,01682.00
166.73,01684.00
167.03,01686.00
167.33,01688.00
167.61,01690.00
167.90,01692.00
168.20,01692.00
168.50,01692.00
168.79,01696.00
169.09,01698.00
169.39,01698.00
169.68,01700.00
169.98,01700.00
170.28,01700.00
170.57,01704.00
170.86,01706.00
171.16,01708.00
171.45,01710.00
171.75,01710.00
171.88,00000.00
172.34,01714.00
172.53,01892.00
172.83,01896.00
173.12,01900.00
173.40,01902.00
173.70,01908.00
174.00,01910.00
174.29,01912.00
174.59,01914.00
174.89,01916.00
175.18,01918.00
175.48,01922.00
175.78,01926.00
176.08,01930.00
176.37,01934.00
176.65,01938.00
176.95,01942.00
177.25,01942.00
177.54,01944.00
177.84,01948.00
178.14,01950.00
178.43,01954.00
178.73,01960.00
179.03,01964.00
179.32,01966.00
179.60,01972.00
179.90,01976.00
180.20,01980.00
180.42,00000.00
180.71,00000.00
181.09,01982.00
181.30,00000.00
181.59,00000.00
182.87,00860.00
183.23,00824.00
183.52,00824.00
183.81,00822.00
183.95,00000.00
184.17,00818.00
184.47,00812.00
184.76,00802.00
185.13,00000.00
185.47,00766.00
185.75,00762.00
186.04,00760.00
186.64,00758.00
187.04,00718.00
187.34,00706.00
187.70,00698.00
188.00,00692.00
188.28,00688.00
188.57,00688.00
188.87,00686.00
189.17,00686.00
189.46,00686.00
189.76,00684.00
190.12,00682.00
190.40,00678.00
190.70,00674.00
191.00,00668.00
191.29,00666.00
191.65,00662.00
191.95,00660.00
192.23,00658.00
192.53,00656.00
192.83,00652.00
193.12,00650.00
193.42,00648.00
193.78,00644.00
194.06,00642.00
194.36,00640.00
194.66,00638.00
194.95,00636.00
195.25,00634.00
195.55,00634.00
195.84,00632.00
196.18,00630.00
196.48,00628.00
196.61,00000.00
196.78,00628.00
197.07,00628.00
197.37,00626.00
197.67,00626.00
197.97,00628.00
198.37,00000.00
198.54,00628.00
198.90,00602.00
198.96,00000.00
199.18,00600.00
199.48,00602.00
199.84,00598.00
200.37,00600.00
200.95,00602.00
201.31,00598.00
201.60,00594.00
201.90,00590.00
202.19,00586.00
202.54,00584.00
202.84,00584.00
203.12,00584.00
203.42,00584.00
203.71,00584.00
204.01,00584.00
204.31,00584.00
204.61,00584.00
204.84,00586.00
205.14,00586.00
205.43,00588.00
205.71,00588.00
206.02,00592.00
206.31,00594.00
206.54,00600.00
206.84,00608.00
207.14,00614.00
207.20,00000.00
207.37,00616.00
207.67,00620.00
207.80,00000.00
207.97,00624.00
208.09,00000.00
208.26,00628.00
208.50,00634.00
209.03,00648.00
209.75,00720.00
210.04,00716.00
210.33,00706.00
210.68,00696.00
210.74,00000.00
210.98,00690.00
211.28,00684.00
211.33,00000.00
211.62,00000.00
211.62,00680.00
211.92,00000.00
211.92,00676.00
212.21,00000.00
212.50,00674.00
212.50,00000.00
212.80,00000.00
213.09,00000.00
213.39,00000.00
213.68,00000.00
213.98,00000.00
214.34,02152.00
214.64,02144.00
214.94,02132.00
215.23,02124.00
215.51,02116.00
215.81,02112.00
216.11,02104.00
216.40,02096.00
216.70,02088.00
217.00,02080.00
217.28,02076.00
217.57,02068.00
217.87,02060.00
218.17,02052.00
218.47,02052.00
218.81,02046.00
219.11,02036.00
219.40,02030.00
219.70,02026.00
219.98,02020.00
220.28,02014.00
220.58,02012.00
220.87,02014.00
221.04,00000.00
221.34,00000.00
221.63,00000.00
221.72,03696.00
222.01,03736.00
222.29,03768.00
222.81,00000.00
223.10,00000.00
223.40,00000.00
223.69,00000.00
223.98,00000.00
224.27,00000.00
224.57,00000.00
224.87,00000.00
225.16,00000.00
225.46,00000.00
225.75,00000.00
226.04,00000.00
226.34,00000.00
226.63,00000.00
226.93,00000.00
227.19,05504.00
227.22,00000.00
227.48,05432.00
227.78,05416.00
228.08,05440.00
228.37,05432.00
228.65,05416.00
228.95,05408.00
229.25,05408.00
229.54,05400.00
229.84,05392.00
230.14,05384.00
230.42,05376.00
230.72,05416.00
231.02,05496.00
231.31,05544.00
231.61,05560.00
231.90,05552.00
232.19,05552.00
232.48,05536.00
232.78,05528.00
233.07,05520.00
233.37,05512.00
233.65,05504.00
233.95,05504.00
234.24,05488.00
234.54,05488.00
234.84,05480.00
235.14,05480.00
235.42,05472.00
235.72,05456.00
236.01,05456.00
236.31,05456.00
236.61,05448.00
236.90,05440.00
237.18,05432.00
237.48,05424.00
237.78,05416.00
238.07,05360.00
238.37,05280.00
238.66,05248.00
238.95,05264.00
239.25,05272.00
239.55,05256.00
239.84,05264.00
240.14,05264.00
240.72,04936.00
240.76,00000.00
241.35,00000.00
241.61,05672.00
241.64,00000.00
241.89,05672.00
242.18,05664.00
242.48,05688.00
243.12,00000.00
243.64,01700.00
243.92,01700.00
244.00,00000.00
244.29,00000.00
244.59,00000.00
244.89,00000.00
245.18,00000.00
245.47,00000.00
245.76,00000.00
246.06,00000.00
246.35,00000.00
246.65,00000.00
246.95,00000.00
247.24,00000.00
247.53,00000.00
247.82,00000.00
248.12,00000.00
248.42,00000.00
248.71,00000.00
248.95,05264.00
249.01,00000.00
249.25,05248.00
249.54,05248.00
249.84,05248.00
250.14,05248.00
250.42,05248.00
250.71,05256.00
251.02,05264.00
251.31,05264.00
251.61,05264.00
251.91,05272.00
252.19,05272.00
252.48,05272.00
252.78,05280.00
253.08,05280.00
253.37,05288.00
253.65,05288.00
253.95,05296.00
254.25,05296.00
254.54,05296.00
254.84,05304.00
255.14,05304.00
255.42,05312.00
255.72,05312.00
256.01,05320.00
256.31,05328.00
256.61,05328.00
256.89,05328.00
257.18,05344.00
257.48,05344.00
257.78,05392.00
258.37,05432.00
258.42,00000.00
258.65,05688.00
258.95,05720.00
259.25,05720.00
259.89,00000.00
260.19,00000.00
260.68,01754.00
260.78,00000.00
261.07,00000.00
261.36,00000.00
261.66,00000.00
261.72,03552.00
262.06,03480.00
262.36,03424.00
262.66,03372.00
262.95,03296.00
263.23,03240.00
263.53,03192.00
263.83,03136.00
264.12,03080.00
264.47,03028.00
264.77,02968.00
265.06,02924.00
265.36,02892.00
265.65,02848.00
265.94,02796.00
266.23,02736.00
266.59,02700.00
266.89,02664.00
267.17,02624.00
267.47,02592.00
267.76,02548.00
268.06,02504.00
268.36,02468.00
268.70,02440.00
268.99,02408.00
269.30,02380.00
269.58,02340.00
269.87,02308.00
270.17,02284.00
270.47,02252.00
270.81,02224.00
271.10,02208.00
271.41,02188.00
271.70,02156.00
272.00,02116.00
272.28,02092.00
272.58,02076.00
272.87,02052.00
273.23,02028.00
273.52,02002.00
273.81,01982.00
274.11,01970.00
274.41,01948.00
274.70,01928.00
274.98,01912.00
275.34,01888.00
275.64,01874.00
275.93,01856.00
276.22,01830.00
276.51,01810.00
276.81,01798.00
277.11,01774.00
277.40,01762.00
277.68,01770.00
277.85,00000.00
278.28,01776.00
278.44,00000.00
278.73,00000.00
279.03,00000.00
279.32,00000.00
279.62,00000.00
279.91,00000.00
280.21,00000.00
280.50,00000.00
280.79,00000.00
280.95,06696.00
281.09,00000.00
281.25,06712.00
281.97,00000.00
282.14,06752.00
282.27,00000.00
282.85,00000.00
282.95,03484.00
283.25,03504.00
283.74,00000.00
284.03,00000.00
284.12,03508.00
284.62,00000.00
284.91,00000.00
285.21,00000.00
285.50,00000.00
285.83,02120.00
286.12,02136.00
286.40,02140.00
286.70,02148.00
287.00,02148.00
287.29,02156.00
287.59,02164.00
287.89,02176.00
288.18,02184.00
288.47,02188.00
288.76,02192.00
289.06,02208.00
289.36,02212.00
289.65,02216.00
289.92,00000.00
290.21,00000.00
290.51,00000.00
290.80,00000.00
291.10,00000.00
291.39,00000.00
291.65,02276.00
291.98,00000.00
292.25,02280.00
292.57,00000.00
292.86,00000.00
293.16,00000.00
293.42,02308.00
293.71,02348.00
294.01,02360.00
294.33,00000.00
294.63,00000.00
294.92,00000.00
295.22,00000.00
295.51,00000.00
295.56,04092.00
295.80,04164.00
296.39,04192.00
296.39,00000.00
296.98,00000.00
297.28,00000.00
297.57,00000.00
297.87,00000.00
298.16,00000.00
298.45,00000.00
298.75,00000.00
298.98,05528.00
299.04,00000.00
299.64,00000.00
299.93,00000.00
300.22,00000.00
300.51,00000.00
300.81,00000.00
301.09,04544.00
301.10,00000.00
301.39,04584.00
301.68,04632.00
301.98,04656.00
302.26,04688.00
302.56,04712.00
302.85,04736.00
303.15,04784.00
303.45,04824.00
304.05,00000.00
304.33,04848.00
304.34,00000.00
304.93,00000.00
305.16,05176.00
305.23,00000.00
305.82,00000.00
306.11,00000.00
306.40,00000.00
306.56,03052.00
306.99,00000.00
307.16,03032.00
308.17,01132.00
308.47,01140.00
308.77,01144.00
309.06,01154.00
309.34,01170.00
309.59,01182.00
309.89,01184.00
310.17,01192.00
310.47,01202.00
310.76,01206.00
311.06,01218.00
311.29,01230.00
311.59,01244.00
311.89,01250.00
312.19,01260.00
312.48,01272.00
312.76,01276.00
313.06,01288.00
313.29,01300.00
313.59,01312.00
313.89,01324.00
314.19,01336.00
314.48,01350.00
314.78,01366.00
315.01,01374.00
315.31,01388.00
315.60,01402.00
315.90,01408.00
316.19,01430.00
316.43,01454.00
316.71,01460.00
317.01,01474.00
317.31,01488.00
317.59,00000.00
317.61,01502.00
318.18,00000.00
318.20,01518.00
318.47,00000.00
318.77,00000.00
319.06,00000.00
319.36,00000.00
319.65,00000.00
319.94,00000.00
320.24,00000.00
320.53,00000.00
320.75,02728.00
321.12,00000.00
321.34,02708.00
321.71,00000.00
321.92,02648.00
322.22,02604.00
322.51,02584.00
322.81,02564.00
323.11,02544.00
323.40,02520.00
323.68,02492.00
323.98,02472.00
324.28,02464.00
324.65,00000.00
324.92,02448.00
325.24,00000.00
325.54,00000.00
325.81,02404.00
326.12,00000.00
326.29,08152.00
326.42,00000.00
326.59,08136.00
326.89,08104.00
327.18,08096.00
327.48,08096.00
327.78,08096.00
328.06,08088.00
328.36,08088.00
328.66,08096.00
328.95,08168.00
329.66,00000.00
329.78,08320.00
329.95,00000.00
330.54,00000.00
332.05,00746.00
332.34,00748.00
332.64,00748.00
332.94,00748.00
333.22,00748.00
333.51,00748.00
333.87,00744.00
334.17,00744.00
334.40,00748.00
334.70,00750.00
335.00,00748.00
335.34,00742.00
335.64,00742.00
335.93,00742.00
336.21,00738.00
336.51,00740.00
336.81,00738.00
337.10,00742.00
337.34,00746.00
337.64,00746.00
337.93,00746.00
338.23,00748.00
338.58,00744.00
338.87,00740.00
339.17,00740.00
339.47,00742.00
339.75,00738.00
340.04,00738.00
340.34,00740.00
340.64,00740.00
340.93,00740.00
341.21,00736.00
341.52,00738.00
341.81,00740.00
342.11,00740.00
342.41,00740.00
342.69,00736.00
342.98,00740.00
343.28,00742.00
343.58,00742.00
343.87,00738.00
344.15,00736.00
344.45,00738.00
344.75,00740.00
345.04,00742.00
345.34,00740.00
345.62,00740.00
345.92,00742.00
346.22,00740.00
346.51,00740.00
346.81,00744.00
347.09,00744.00
347.39,00742.00
347.62,00746.00
347.92,00746.00
348.22,00748.00
348.51,00746.00
348.81,00746.00
349.09,00748.00
349.45,00744.00
349.75,00744.00
350.03,00744.00
350.33,00744.00
350.62,00744.00
350.86,00746.00
351.15,00000.00
351.16,00748.00
351.45,00750.00
351.73,00000.00
351.75,00754.00
352.03,00758.00
352.03,00000.00
S352.33,00000.00
352.62,00000.00
352.62,00758.00
352.91,00000.00
353.20,00000.00
353.50,00000.00
353.79,00000.00
354.11,03360.00
354.39,00000.00
354.70,03272.00
355.00,03320.00
355.26,00000.00
355.59,03240.00
355.86,00000.00
356.15,00000.00
356.47,03364.00
356.76,03364.00
357.03,00000.00
357.36,03352.00
357.62,00000.00
358.21,01984.00
358.51,00000.00
358.51,01970.00
358.80,00000.00
359.39,00000.00
359.45,01798.00
359.68,00000.00
359.98,00000.00
0.03,00000.00
0.33,00000.00
1.01,01686.00
1.21,00000.00
1.31,01682.00
1.51,00000.00
1.80,00000.00
2.09,00000.00
2.78,01696.00
3.08,01714.00
3.37,01718.00
3.65,01712.00
3.86,00000.00
3.95,01710.00
4.15,00000.00
4.74,00000.00
4.84,01704.00
5.03,00000.00
5.33,00000.00
5.62,00000.00
5.92,00000.00
6.21,00000.00
6.50,00000.00
6.80,00000.00
7.09,00000.00
7.39,00000.00
7.68,00000.00
7.98,00000.00
8.27,00000.00
8.56,00000.00
8.85,00000.00
9.15,00000.00
9.45,00000.00
9.74,00000.00
10.04,00000.00
10.33,00000.00
10.62,00000.00
10.91,00000.00
11.21,00000.00
11.50,00000.00
11.80,00000.00
12.09,00000.00
12.39,00000.00
12.68,00000.00
12.97,00000.00
13.27,00000.00
13.56,00000.00
13.86,00000.00
14.15,00000.00
14.45,00000.00
14.74,00000.00
15.03,00000.00
15.16,05000.00
15.45,05000.00
15.75,04984.00
16.05,04928.00
16.51,00000.00
16.68,04656.00
16.98,04592.00
17.28,04520.00
17.56,04504.00
17.86,04520.00
18.15,04544.00
18.45,04560.00
18.75,04536.00
19.04,04512.00
19.32,04496.00
19.62,04448.00
19.92,04408.00
20.21,04400.00
20.62,00000.00
20.92,00000.00
21.09,04384.00
22.28,01144.00
22.58,01140.00
22.87,01136.00
23.17,01134.00
23.47,01128.00
23.76,01124.00
24.04,01120.00
24.41,01116.00
24.70,01112.00
24.98,01108.00
25.28,01106.00
25.58,01108.00
25.87,01112.00
26.17,01114.00
26.41,01120.00
26.70,01132.00
27.00,01140.00
27.28,01144.00
27.58,01158.00
27.87,01168.00
28.11,01176.00
28.41,01184.00
28.70,01196.00
29.00,01206.00
29.30,01214.00
29.58,01226.00
29.74,00000.00
29.83,01236.00
30.11,01246.00
30.33,00000.00
30.62,00000.00
30.70,01260.00
30.92,00000.00
31.48,01938.00
31.78,01932.00
32.07,01924.00
32.37,01920.00
32.67,01912.00
32.96,01908.00
33.24,01896.00
33.61,01880.00
33.89,01866.00
34.18,01856.00
34.48,01850.00
34.76,01838.00
35.06,01836.00
35.35,01828.00
35.66,01818.00
35.91,00000.00
35.94,01812.00
36.50,00000.00
36.53,01806.00
36.80,00000.00
37.10,00000.00
37.36,03420.00
37.66,03416.00
37.95,03412.00
38.23,03392.00
38.53,03372.00
38.83,03364.00
39.11,03364.00
39.40,03352.00
39.70,03328.00
40.00,03308.00
40.28,03300.00
40.58,03288.00
40.87,03276.00
41.15,03272.00
41.45,03268.00
41.75,03264.00
42.04,03268.00
42.32,03264.00
42.62,03256.00
42.92,03244.00
43.20,03240.00
43.49,03236.00
43.79,03232.00
44.09,03232.00
44.37,03220.00
44.67,03188.00
44.97,03180.00
45.26,03172.00
45.54,03176.00
45.84,03176.00
46.14,03164.00
46.42,03140.00
46.71,03120.00
47.01,03124.00
47.31,03124.00
47.59,03124.00
47.89,03128.00
48.19,03112.00
48.47,03108.00
48.76,03108.00
49.06,03096.00
49.36,03080.00
49.64,03076.00
50.00,03072.00
50.28,03072.00
50.58,03072.00
50.87,03040.00
51.15,03012.00
51.45,03012.00
51.75,03028.00
52.04,03068.00
52.33,03068.00
52.62,03032.00
52.92,03020.00
53.20,03020.00
53.50,03016.00
53.79,03008.00
54.09,03008.00
54.37,02996.00
54.67,02980.00
